date_id,cum_strat,cum_buy_hold
8895,-0.005821852019580964,0.005821852019580964
8896,-0.005741889853577931,0.0057409533455716755
8897,-0.012313394462606153,0.012388353294288779
8898,0.0018761475524151638,0.026932771527814925
8899,-0.004348405413182155,0.020552544346941648
8900,-0.0131467333770795,0.011534172821829447
8901,-0.01682503726348361,0.01530446999260704
8902,-0.023204856763615833,0.021892777772741345
8903,-0.021492319722689945,0.02010117464499417
8904,-0.053360942004284206,0.0533244386816738
8905,-0.047564965591641584,0.05977361648592061
8906,-0.046805859580301146,0.06061827307022427
8907,-0.04260898970370186,0.06528812645272541
8908,-0.04821335661215542,0.07152410053191849
8909,-0.048798168646960294,0.0721824835780851
8910,-0.04514389171273969,0.0680634295667597
8911,-0.02859655801413774,0.0495542512445768
8912,-0.02851403799062957,0.04946509236604868
8913,-0.021417200496356537,0.041798606685669704
8914,-0.0015410343168033025,0.06295876016743374
8915,0.004712745950067099,0.056300989795985856
8916,0.008197339300871853,0.05996450398979758
8917,0.006586154734496752,0.05827059111861499
8918,0.001398638627654103,0.06372446678638988
8919,0.006629318856741007,0.06928069816417626
8920,0.007381545306256898,0.06848165405921258
8921,0.012733095894544189,0.06280551908235399
8922,0.022647367713166,0.07320998087907915
8923,0.022215994518853366,0.07366268239891482
8924,0.027521117651670757,0.07923480488944423
8925,0.024097933027042107,0.07563933621537466
8926,0.020519576414748997,0.07939778646418238
8927,0.008619616733071434,0.06681126638532064
8928,-0.0004925053245080635,0.07644910637021995
8929,0.00852838477977147,0.06673379243496202
8930,0.007894059932962882,0.0660628586668266
8931,0.010743776931911864,0.06304867536020708
8932,0.020244226244734653,0.07304076266049164
8933,0.031028880353437316,0.0843835109673623
8934,0.030942435506106536,0.08447442924214554
8935,0.03851596672945101,0.09244121833522612
8936,0.033852952655746726,0.09734636080678016
8937,0.03830199264125467,0.10206863569571856
8938,0.037469888029476595,0.10118542791921636
8939,0.033263620024213125,0.10565002114429434
8940,0.040912079152555236,0.11383430135419337
8941,0.04916863222197576,0.10499932652408184
8942,0.04809056136656564,0.10386388696499926
8943,0.04230842703269522,0.10995371308881996
8944,0.04474728816997975,0.11255085507177753
8945,0.04892150801487127,0.10810573048492533
8946,0.04742265796266332,0.10968915147429237
8947,0.05240068897901895,0.10441518974302988
8948,0.05541479983715836,0.10757827187530022
8949,0.049461955809135816,0.11382533293822794
8950,0.050733875021513164,0.11247540707159231
8951,0.04924497839807551,0.11405179184096337
8952,0.04889263835528723,0.1136776894491609
8953,0.0404709564998722,0.12261953806840675
8954,0.04062572031965894,0.12245255513938447
8955,0.04452211827426278,0.12665533598035905
8956,0.04375854918296085,0.12583172566512113
8957,0.047012010331103804,0.12232243725578007
8958,0.048832445372908984,0.12037106031566402
8959,0.053269821141858964,0.11563102064849873
8960,0.0355013008322258,0.09681047528533693
8961,0.05074705531272805,0.112958888816449
8962,0.05657429894983279,0.10678663016445156
8963,0.04898361462857359,0.11473805197067821
8964,0.05036073239216088,0.11327461102488323
8965,0.04266996892025543,0.12142603124522067
8966,0.04522767397233873,0.11867513488189285
8967,0.05585788581367823,0.13005232471484063
8968,0.052744938558146215,0.13338401672575717
8969,0.052343767441013656,0.1329521163522891
8970,0.04938050474973177,0.1297618710719286
8971,0.05010681002160844,0.12897993163317323
8972,0.04391108784777309,0.12231885113214225
8973,0.04717953478323711,0.11880491239511914
8974,0.042481611260810626,0.11378565854192457
8975,0.026984369200569347,0.13034288676274075
8976,0.02199427956413169,0.12485058084843903
8977,0.02578910464404638,0.1290273275100553
8978,0.023937057616947754,0.13106576961863436
8979,0.02707894538496447,0.13453637523833706
8980,0.020467910537283363,0.1272336654063766
8981,0.012424631029395172,0.11834886329947714
8982,0.007414388822417184,0.12388329865920555
8983,-0.0005306718415079015,0.13274690144877566
8984,0.00283293321403022,0.12893476525108127
8985,0.0048289189882366745,0.1311817374603268
8986,0.006682845232695467,0.13326878677857468
8987,0.009123047669484352,0.13601583394256478
8988,0.017037472549536803,0.1449254629526766
8989,0.01666303220419807,0.14450393838027265
8990,0.011726553692391173,0.15006115735994152
8991,0.013592173493598647,0.14794044909154636
8992,0.0153234845850172,0.1459796584661115
8993,0.019594245538811172,0.15079999922797183
8994,0.021335627633794596,0.1527654698279981
8995,0.016979572295843237,0.15768208102062253
8996,0.010970606397995297,0.15084175469066663
8997,0.014656660913014541,0.14664572226489292
8998,0.019810297973503532,0.14082168728127775
8999,0.025177228571751087,0.14682546154476683
9000,0.022773257333723818,0.14951468965845782
9001,0.026149625769692264,0.15330945559217302
9002,0.02313005439488469,0.15670321039258894
9003,0.022426986957020167,0.15749806570839864
9004,0.02291794037641659,0.156942253273326
9005,0.0261101762712046,0.1605527409217653
9006,0.02182854386030275,0.15571012231705694
9007,0.02744750289956399,0.1620652861824412
9008,0.023993395647132543,0.15815861638035988
9009,-0.004159732809372874,0.12631682087799834
9010,-0.01897667303511663,0.14307509985107014
