date_id,cum_strat,cum_buy_hold
8715,-0.022602688781727,0.022602688781727
8716,-0.026409992750749067,0.026586083488305823
8717,-0.026420989514873927,0.026597678846649542
8718,-0.041931649404501115,0.042953010328310004
8719,-0.044462770105105465,0.04570838780483233
8720,-0.06034989628666321,0.06309473402600063
8721,-0.061973130363247475,0.06493121719360606
8722,-0.07045973170382414,0.07456595899898422
8723,-0.06847085768612415,0.07226678338599513
8724,-0.07119465807782088,0.0754021020270581
8725,-0.06342981532241265,0.06641170560686249
8726,-0.0729014638218648,0.07719645724262647
8727,-0.07021775268717734,0.07407825134137958
8728,-0.07101945366618445,0.0750043709657533
8729,-0.06515287309971363,0.06821563919255569
8730,-0.06554591834605639,0.0677665207570679
8731,-0.05710275490151928,0.07741421499090317
8732,-0.037217691837035716,0.05469228031240325
8733,-0.03967956698659825,0.051995387470353815
8734,-0.04250392613227394,0.048901406865893504
8735,-0.05910524411558937,0.030715279252661043
8736,-0.04904860436544778,0.04173195479855396
8737,-0.045388289058155284,0.045741694347545936
8738,-0.036076289218713975,0.055942644512146034
8739,-0.028444607693335233,0.0643028683367588
8740,-0.02386038187686601,0.06932471755318681
8741,-0.02481287841266744,0.07036814215168308
8742,-0.024723477921748116,0.07027001592005577
8743,-0.021343527445765953,0.06656085285927604
8744,-0.037558465143202935,0.08423224038354338
8745,-0.03541887407616384,0.08182189800730155
8746,-0.03735458543401993,0.08399288692556861
8747,-0.03963678516522873,0.08656277219977349
8748,-0.037047981590407786,0.08363377872575528
8749,-0.04039336448086894,0.08739842102731266
8750,-0.0422557803271737,0.08528798538044735
8751,-0.04562432983370135,0.08910512802928783
8752,-0.05464230560309591,0.07881408231017373
8753,-0.05470531866197825,0.0787421736816254
8754,-0.05689627450721724,0.07624192003840369
8755,-0.048787290532260164,0.08549565135858095
8756,-0.05785322564804829,0.07514987585985611
8757,-0.04940615042430918,0.08478942685702306
8758,-0.04328870235472193,0.09177047663784932
8759,-0.045433656905728426,0.08932271830335203
8760,-0.050680592026851934,0.0953103645997595
8761,-0.057978371205014034,0.10373043176078767
8762,-0.05019664030479476,0.09461287761573889
8763,-0.05385884126428331,0.09883342736401435
8764,-0.053475749669889994,0.09838851082510791
8765,-0.05665136144533034,0.10207363087117982
8766,-0.0546389541110589,0.09972262195779402
8767,-0.053672784529054995,0.09859869311537173
8768,-0.06278433657141747,0.08802102082364693
8769,-0.06121777587063393,0.08983965343869871
8770,-0.06043313840842057,0.08892876164940566
8771,-0.05799022105647922,0.09176002685852036
8772,-0.056927588044167865,0.09299158546013375
8773,-0.060242300611718314,0.0891499367186146
8774,-0.07912403038866023,0.06726659933805301
8775,-0.0756864536533578,0.07125064382756041
8776,-0.0732462550898978,0.0684225296097114
8777,-0.08400114433024719,0.08082147164901343
8778,-0.10633175707014009,0.10717020077128736
8779,-0.0998572488096301,0.1151915024874397
8780,-0.10331770792524964,0.11947868315444032
8781,-0.10373549593838682,0.12000027790312462
8782,-0.10051488786179918,0.11597570488427911
8783,-0.10051372666665248,0.11597426420943657
8784,-0.09429293423577867,0.10825625398331362
8785,-0.10633482135297201,0.09352136097888519
8786,-0.1095624509987575,0.09747080652888251
8787,-0.11238433127195335,0.10094879465149242
8788,-0.11225301862022807,0.10078592178800783
8789,-0.11658619180805208,0.10615895728333835
8790,-0.1188935216735959,0.10904806041316428
8791,-0.12145277178476976,0.11226938659987051
8792,-0.12561231613804058,0.11753550513938982
8793,-0.12253841775713692,0.11360682379671827
8794,-0.12756312402025638,0.11998379493188893
8795,-0.12870335558769497,0.12144755799963747
8796,-0.12868538662190665,0.1214244301098053
8797,-0.12369655100824384,0.12784530501430513
8798,-0.12556293637888927,0.12544317595723964
8799,-0.12679762291302366,0.12703227778297155
8800,-0.1317147677302798,0.12068577544972259
8801,-0.13483259961088445,0.11666162565541627
8802,-0.1285601464356153,0.124757408918162
8803,-0.13346894896529615,0.11842167387966018
8804,-0.13405618798727137,0.1176637312195088
8805,-0.13077323749781578,0.12190099770557028
8806,-0.12677621429370411,0.11674208576913081
8807,-0.15321973082721652,0.08292419361812886
8808,-0.1525536742150414,0.08207239198091276
8809,-0.16232627273843903,0.0945506560766205
8810,-0.16694149838151706,0.10058116424605634
8811,-0.1758022454305086,0.11228739050066228
8812,-0.1754628421123512,0.11182935233083269
8813,-0.16638855681862008,0.09959332798131615
8814,-0.17629901343552346,0.08652072435725078
8815,-0.17290924615745662,0.08204937800894907
8816,-0.17533728099828316,0.07887287823900913
8817,-0.18525394895573877,0.09184645380545664
8818,-0.18955816427357108,0.09761456059795592
8819,-0.18000970810281447,0.08468269545693707
8820,-0.1792039209873103,0.0857485901986752
8821,-0.166279866668277,0.06865265843762125
8822,-0.16717333187579153,0.06979789162926364
8823,-0.16792060964390598,0.07075779866801257
8824,-0.1826581505035414,0.08972273998435698
8825,-0.18069550312339522,0.08710603623667335
8826,-0.17286139740643036,0.09750083285489741
8827,-0.18003738210654474,0.10702239207149655
8828,-0.17581996271709988,0.11271628298675118
8829,-0.17171608210669875,0.11825688646178967
8830,-0.17453045816028456,0.11445722871759467
8831,-0.18660185773456395,0.09815976668609272
8832,-0.1800014169548897,0.10707094822192054
8833,-0.1840688655689604,0.10157953117909924
8834,-0.18007933781356322,0.10696574813904025
8835,-0.1848344199755726,0.10054596470670818
8836,-0.19070932410990582,0.09261432210977039
8837,-0.18566699013034182,0.09942192101960945
8838,-0.1827547773813727,0.1033536669958679
8839,-0.1852039998359093,0.1066603349355626
8840,-0.177355559482816,0.09600054079306974
