date_id,cum_buy_hold
8841,0.006312118235939801
8842,0.006595063473150864
8843,0.002870520646086838
8844,0.01297785285649522
8845,0.012443085819855204
8846,0.014931005450423918
8847,0.01683531331264665
8848,0.012118029899760074
8849,-0.00567764325494402
8850,-0.010677583543175828
8851,-0.016070114571849925
8852,-0.01604302358618248
8853,-0.03221911137060918
8854,-0.01757889803601609
8855,-0.035260289364842046
8856,-0.047140733448837735
8857,-0.03735446326334024
8858,-0.05490290673648068
8859,-0.05005745130725281
8860,-0.07581388866112948
8861,-0.083937496512141
8862,-0.07951364203630429
8863,-0.09222416119201482
8864,-0.07390717925293366
8865,-0.06720821636838359
8866,-0.07773564057306992
8867,-0.06813159966202631
8868,-0.07127160669649468
8869,-0.07140887112055794
8870,-0.05522269821427683
8871,-0.0534026547448021
8872,-0.06515502243995963
8873,-0.06808436037408638
8874,-0.08729677173979666
8875,-0.08160605942677801
8876,-0.07945086789938283
8877,-0.074065104601311
8878,-0.11147589516499212
8879,-0.14741124261494276
8880,-0.1493355079685783
8881,-0.1630646116760155
8882,-0.12913224030749004
8883,-0.16447372061543708
8884,-0.14996535967370517
8885,-0.1421254759720436
8886,-0.14493834028373842
8887,-0.16435332013290238
8888,-0.163560745383875
8889,-0.18387048344690915
8890,-0.16302734057356838
8891,-0.15045821996908426
8892,-0.13298283219817264
8893,-0.12713279875706152
8894,-0.12721690414621134
8895,-0.1221356901169588
8896,-0.12220629711211106
8897,-0.1164045588054915
8898,-0.10371043643224231
8899,-0.10927899086341542
8900,-0.11715007308266245
8901,-0.11385942144566241
8902,-0.10810925778487923
8903,-0.10967293870925565
8904,-0.08067623546895464
8905,-0.0750475020992527
8906,-0.07431030011067086
8907,-0.07023453101830823
8908,-0.06479187825580623
8909,-0.06421725266251532
8910,-0.06781229337450889
8911,-0.0839667913322536
8912,-0.08404460769427813
8913,-0.09073578680071803
8914,-0.07226756253616273
8915,-0.07807835197243873
8916,-0.07488089871265946
8917,-0.07635931723247669
8918,-0.07159926674275441
8919,-0.0667498819195701
8920,-0.06744727410722395
8921,-0.07240130876481066
8922,-0.06332047038717237
8923,-0.06292536015319239
8924,-0.0580621058354317
8925,-0.061200170115831565
8926,-0.057919858272064806
8927,-0.06890516023251958
8928,-0.06049341641315564
8929,-0.06897277818676162
8930,-0.06955835783802766
8931,-0.07218908607584984
8932,-0.06346816118786613
8933,-0.05356840220510528
8934,-0.0534890502717702
8935,-0.04653577142309717
8936,-0.04225464599117035
8937,-0.03813312429413018
8938,-0.038903973111587886
8939,-0.03500735161487645
8940,-0.02786425019594596
8941,-0.03557526687996093
8942,-0.03656625933349189
8943,-0.03125116203593248
8944,-0.02898442041567495
8945,-0.03286405001404358
8946,-0.03148206694090394
8947,-0.03608509158812967
8948,-0.03332440697228689
8949,-0.027872077677797202
8950,-0.02905027015485251
8951,-0.027674428175584076
8952,-0.028000938419267762
8953,-0.020196644098706362
8954,-0.02034238397645316
8955,-0.016674267902872297
8956,-0.017393101063582828
8957,-0.020455948665731305
8958,-0.022159077472703514
8959,-0.026296103967881845
8960,-0.042722357815598855
8961,-0.02862829546078771
8962,-0.03401533847548843
8963,-0.027075471935010587
8964,-0.028352738454280768
8965,-0.02123831667876952
8966,-0.023639252523127707
8967,-0.013709433558611317
8968,-0.010801589090892239
8969,-0.011178544435948234
8970,-0.013962936588274188
8971,-0.014645400112401341
8972,-0.020459078573822453
8973,-0.023525984903361996
8974,-0.027906704820229167
8975,-0.0134558359149074
8976,-0.018249427674167706
8977,-0.014604033792245397
8978,-0.012824915978001061
8979,-0.009795830060749466
8980,-0.01616951175600989
8981,-0.02392401684491774
8982,-0.019093655217851335
8983,-0.01135765253475196
8984,-0.014684820567192003
8985,-0.012723701206109217
8986,-0.010902159840929238
8987,-0.00850458351268557
8988,-0.0007284099223314744
8989,-0.0010963094436126086
8990,0.003753937341800073
8991,0.0019030190139073255
8992,0.00019167410151932351
8993,0.004398786034725877
8994,0.006114215549826385
8995,0.010405350687634485
8996,0.004435229496725368
8997,0.0007730033258557256
8998,-0.004310115957504634
8999,0.000929876730990653
9000,0.003276989569515054
9001,0.006588997129183483
9002,0.009551008950459128
9003,0.010244745233747299
9004,0.009759641535950658
9005,0.012910814123297198
9006,0.008684258465440742
9007,0.014230938058529041
9008,0.010821262694190148
9009,-0.01696971816190418
9010,-0.0023433755586050875
9011,-0.004026329658229577
9012,-6.762081958411326e-05
9013,-0.007342969006603917
9014,-0.002169842365780106
9015,0.00774496475866937
9016,0.007263875374201145
9017,0.0015616262977364848
9018,0.007037405152233056
9019,0.014801458369305687
9020,0.023998020581417645
