date_id,cum_nbeats,cum_buy_hold
8841,-0.00631211823593969,0.006312118235939801
8842,-0.006032722561054582,0.006595063473150864
8843,-0.0023549043123261004,0.002870520646086838
8844,0.007699763964994277,0.01297785285649522
8845,0.007167783314994125,0.012443085819855204
8846,0.009642739719438964,0.014931005450423918
8847,0.007748354192778972,0.01683531331264665
8848,0.003073226831092235,0.012118029899760074
8849,0.020709868771645823,-0.00567764325494402
8850,0.015577239136148613,-0.010677583543175828
8851,0.02111287815832963,-0.016070114571849925
8852,0.02108476339653942,-0.01604302358618248
8853,0.004298301016606665,-0.03221911137060918
8854,0.01949093558007231,-0.01757889803601609
8855,0.0011423698253811843,-0.035260289364842046
8856,0.01347110037696031,-0.047140733448837735
8857,0.003062320862876833,-0.03735446326334024
8858,0.02134753776355458,-0.05490290673648068
8859,0.01611115093382076,-0.05005745130725281
8860,-0.011439360662504727,-0.07581388866112948
8861,-0.02012882144577599,-0.083937496512141
8862,-0.015396821737801991,-0.07951364203630429
8863,-0.0018009466335141555,-0.09222416119201482
8864,0.018340583081719153,-0.07390717925293366
8865,0.010974338989261367,-0.06720821636838359
8866,-0.00043544818227259086,-0.07773564057306992
8867,0.009973561719022417,-0.06813159966202631
8868,0.006570372934775026,-0.07127160669649468
8869,0.00671914226660153,-0.07140887112055794
8870,-0.010828871706409116,-0.05522269821427683
8871,-0.012734436593330956,-0.0534026547448021
8872,-0.00047715743225973384,-0.06515502243995963
8873,0.0026548486746800215,-0.06808436037408638
8874,0.023325622499545284,-0.08729677173979666
8875,0.029706066372069184,-0.08160605942677801
8876,0.027289659107265773,-0.07945086789938283
8877,0.03329991836402413,-0.074065104601311
8878,0.07504860612542497,-0.11147589516499212
8879,0.031569487239982985,-0.14741124261494276
8880,0.029241268146112054,-0.1493355079685783
8881,0.012630065677077917,-0.1630646116760155
8882,-0.02842559994162508,-0.12913224030749004
8883,-0.06785394844254133,-0.16447372061543708
8884,-0.051667849094035545,-0.14996535967370517
8885,-0.06041433237946425,-0.1421254759720436
8886,-0.06349511741061364,-0.14493834028373842
8887,-0.04223089252401313,-0.16435332013290238
8888,-0.04132248993201737,-0.163560745383875
8889,-0.018044661914084048,-0.18387048344690915
8890,0.007033508880922357,-0.16302734057356838
8891,0.02215649465987868,-0.15045821996908426
8892,0.0011303585396666982,-0.13298283219817264
8893,-0.0056245781488618585,-0.12713279875706152
8894,-0.00552876479753317,-0.12721690414621134
8895,0.0002608995715454032,-0.1221356901169588
8896,0.0001804481672771363,-0.12220629711211106
8897,0.006791096205162495,-0.1164045588054915
8898,-0.007672909360833646,-0.10371043643224231
8899,-0.013838135022678721,-0.10927899086341542
8900,-0.02255260458284636,-0.11715007308266245
8901,-0.026195849911123004,-0.11385942144566241
8902,-0.03251486223498712,-0.10810925778487923
8903,-0.030818647684330847,-0.10967293870925565
8904,0.0007462291805697685,-0.08067623546895464
8905,0.006873486967346798,-0.0750475020992527
8906,0.006070992635446304,-0.07431030011067086
8907,0.0016413084151329915,-0.07023453101830823
8908,0.007504707321797532,-0.06479187825580623
8909,0.006885660099336999,-0.06421725266251532
8910,0.0030174599741703556,-0.06781229337450889
8911,0.020399413623173546,-0.0839667913322536
8912,0.02048609581922145,-0.08404460769427813
8913,0.027940885976162733,-0.09073578680071803
8914,0.048819572871929395,-0.07226756253616273
8915,0.05538878339912001,-0.07807835197243873
8916,0.05172843296366403,-0.07488089871265946
8917,0.053409183897190626,-0.07635931723247669
8918,0.047980361850652686,-0.07159926674275441
