M1_roll_std_5,M4_lag1,M4,M1,V10_roll_std_21,V13,M6_roll_std_21,M1_roll_std_21,S2,M14_roll_std_5,V13_lag1,S5_lag2,S5_lag1,M4_lag2,P5,V10_lag1,P5_lag1,S5,V13_roll_mean_5,S5_roll_mean_21,M4_roll_mean_5,M6_lag21,M6_lag5,S12,D5_lag1,E19,M2_roll_mean_5,I2,D2,V13_lag5,V13_lag21,M2_roll_std_5,P12_lag5,E11,M17_lag21,M2,D8,M3_lag5,M12_lag2,E19_lag1,P7_lag1,P8,P13_lag21,D9_roll_mean_21,V13_roll_mean_63,D6_lag5,S6_roll_mean_21,D5_lag21,V5_roll_std_63,S6_roll_mean_5,D6,regime_prob_0,regime_prob_1,regime_prob_2,market_forward_excess_returns,date_id
0.6948243788694871,-1.30564271300853,-1.45830472104393,-0.573764099482224,0.5259546979286882,1.08985661634195,0.13569169864480707,0.5836667250514865,-1.44074426555135,0.021540044907693113,1.09377032760102,0.919266745503623,0.523976722782138,-1.86905506389834,-0.72948081758614,0.302761274717527,-0.825478321539431,0.854964050354419,1.00861153699271,0.10578398318255657,-0.7341096521703425,-0.57233738886802,-0.357788847532436,-0.902358720315456,0.0,0.698053427195201,0.6537680831833557,1.00591765408769,0,-0.455446293382096,-0.662515430168677,1.5055268888825655,-0.67948085986116,0.0062830687830687,0.14781746031746,0.710927995384976,0,-0.871306597974451,0.21865386682586,0.881783956112685,1.19992075966061,1.75901215355431,0.235780423280423,0.14285714285714285,-0.5088534467800173,0.0,0.673863063744016,0.0,0.6289505217759352,0.6850529100529101,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.022602688781727,8715
0.5403610249935947,-1.45830472104393,0.0088099628190237,-0.863893238198918,0.5626558073894771,0.259370166048786,0.13326835359595088,0.61455991067337,-1.69782067111504,0.02076179731816998,1.08985661634195,0.523976722782138,0.854964050354419,-1.30564271300853,-0.585771396219399,0.332370389081473,-0.72948081758614,0.502090854896614,1.3176721189375191,0.15565349825819577,-1.0831734084099225,-0.604622389174847,-0.247286118286762,-1.83760405559506,0.0,0.315811074744629,0.9667596762309317,1.0819180684416,0,-0.188387600884572,-0.618029447995691,1.255631161291437,0.907776727935179,0.0059523809523809,0.147486772486772,-1.3306916617404,0,-0.714850624807892,0.186340321162552,0.698053427195201,-0.491220406758479,1.95447839266862,0.213955026455026,0.14285714285714285,-0.47900588161253765,0.0,0.688255857898715,0.0,0.6104002788708046,0.6726190476190477,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0038953493378005,8716
0.39213542515615424,0.0088099628190237,0.365993276045189,-1.13435328229486,0.5665962855147818,-0.319959732487505,0.12796311343368658,0.6150825129006144,-1.82436430006776,0.016748686068044034,0.259370166048786,0.854964050354419,0.502090854896614,-1.45830472104393,-0.918873476412964,-0.0296107945302066,-0.585771396219399,0.120949830105273,1.4072236723241907,0.18836656411965777,-1.050189400198713,-0.438279547538477,-0.249520191833271,-1.64524450011889,0.0,0.11723913456066,0.4826969446770198,1.09049497442635,0,0.555353097896705,-0.633085169473916,1.6122997792863472,3.79724532844769,0.0056216931216931,0.146825396825397,-0.365935833045224,0,-1.19746377518408,0.198065786539987,0.315811074744629,1.43922442211936,1.99926440027358,0.507936507936508,0.14285714285714285,-0.4624476628655362,0.0,0.7046957671957672,0.0,0.5995394923709014,0.6722883597883599,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.1295066756e-05,8717
0.4428978946607311,0.365993276045189,0.0461164508573022,-1.1599420334747,0.5571947979652455,-0.242533433418706,0.12980628223927493,0.6007388354042194,-1.69172014007824,0.011437032791758558,-0.319959732487505,0.502090854896614,0.120949830105273,0.0088099628190237,-0.647842209879729,-0.362842258712065,-0.918873476412964,0.0874883034808559,1.2321611062473488,0.20065153143509956,-0.8516398518173164,-0.54166285533083,-0.158061746709641,-0.843206355455232,0.0,0.128968163387646,0.10090811000349893,1.03182032662704,0,4.03776815373249,-0.684931960597498,1.5219351232419163,1.42550552495995,0.0052910052910052,0.145502645502645,0.544623980828886,0,-0.209761475924503,0.254505997310617,0.11723913456066,0.314397126155181,2.00944737239703,0.522156084656085,0.14285714285714285,-0.4549567017506868,0.0,0.72763920382968,0.0,0.5874449464178443,0.7376984126984129,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0159315882148059,8718
0.29738446636753274,0.0461164508573022,0.670998502182336,-1.36553148889767,0.5443905904877543,-0.587124280681826,0.131412589793913,0.5784887959816748,-1.49499136717973,0.012014197628205988,-0.242533433418706,0.120949830105273,0.0874883034808559,0.365993276045189,-0.631167700200312,-0.331549687713389,-0.647842209879729,-0.17801447918669,0.37610078881710973,0.21160996662685386,-0.46860554886618794,-0.536346769093105,-0.384114007459132,-0.867568684238024,0.0,-0.449343127432215,-0.2796491038525479,1.00208994088532,0,1.09377032760102,-0.627419237097748,0.898865887026959,0.635482220757038,0.0049603174603174,0.145502645502645,-1.51453126419476,0,-0.866004254340558,0.271547509890083,0.128968163387646,-0.550711778774336,2.1107809379395,0.641534391534392,0.14285714285714285,-0.4463017613079873,0.0,0.7468348450491308,0.0,0.5806246378501019,0.7903439153439156,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0026418999218909,8719
0.30640944412973264,0.670998502182336,1.018577575961,-1.55991066195647,0.5303728439744687,-0.814926291688387,0.1314963157319418,0.5537260562588049,-1.6218347160648,0.006894289223562234,-0.587124280681826,0.0874883034808559,-0.17801447918669,0.0461164508573022,-0.392225888418842,-0.557399070274597,-0.631167700200312,-0.26417331145094,0.03992186716054054,0.20796768654175576,-0.07327730582801475,-0.465922925835615,-0.382437036313879,0.170803432889852,0.0,-0.182466062220031,-0.39112135655330504,0.972416618477342,0,1.08985661634195,-0.620987899965399,1.0290297128983743,1.6851723790164,0.0046296296296296,0.144510582010582,-0.570387839385531,0,1.97050938072481,0.294114411146149,-0.449343127432215,1.58046562098604,2.14029556875288,0.37962962962963,0.14285714285714285,-0.4452389535605059,0.0,0.7644085411942554,0.0,0.5768254817444168,0.8513227513227516,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0166263811440453,8720
0.2619252884912549,1.018577575961,1.73604569566565,-1.67230164318507,0.5183923234311096,-0.878961012861507,0.1355700535567389,0.5315834750446007,-1.16733843511655,0.006457239162928214,-0.814926291688387,-0.17801447918669,-0.26417331145094,0.670998502182336,-0.105630258883646,-0.723745090532656,-0.392225888418842,-0.396932362205249,-0.3410347144455269,0.2014368895033162,0.4220991535729713,-0.452285789783591,-0.466372516967681,0.0645686145472156,0.0,-0.608767660062426,-0.6473845235074065,0.894809647446538,0,0.259370166048786,-0.487738279346606,0.8253602613682653,0.633626678652,0.0042989417989418,0.14484126984127,-1.20995976780985,0,0.163048028153719,0.377496630119004,-0.182466062220031,0.517528429168843,2.15659798079923,0.714616402116402,0.14285714285714285,-0.4476709274142906,0.0,0.7804705215419501,0.0,0.5742363203303104,0.9036375661375663,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0017274877852612,8721
0.23810322241832357,1.73604569566565,1.62657016474807,-1.67814288491337,0.5125395326814645,-0.879906839136817,0.1362143429966838,0.5196253730767106,-1.23051714665498,0.0048532337355149,-0.878961012861507,-0.26417331145094,-0.396932362205249,1.018577575961,0.450555053736516,-0.793407533742965,-0.105630258883646,-0.285215237260053,-0.5687009502275855,0.18664334059145235,0.7675463001422964,-0.23332192259966,-0.531751007012193,0.372867159383217,0.0,-0.590578045248349,-0.6232381447212965,0.922825746073215,0,-0.319959732487505,-0.365938839382143,0.8018019185688795,-0.154768630854941,0.0039682539682539,0.147486772486772,-0.889695139665355,0,-1.04309933089835,0.313197138359306,-0.608767660062426,1.37250534497643,2.15519842852575,0.740079365079365,0.14285714285714285,-0.4497816139015355,0.0,0.7890684051398338,0.0,0.5731652495683482,0.926256613756614,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0090472902379257,8722
0.22243518232922938,1.62657016474807,2.27193660653124,-1.73787091745693,0.5097699647753403,-0.855335307031005,0.13001000903387713,0.5103536753698062,-0.970831935199557,0.002849584644319212,-0.879906839136817,-0.396932362205249,-0.285215237260053,1.73604569566565,0.0367396997853742,-0.792133901395876,0.450555053736516,-0.700798480444844,-0.6806903715574479,0.17460052572266918,1.0196616778828727,-0.56912654042111,-0.576148425572333,-0.439549156498381,0.0,-0.51207055323192,-0.7279900060453227,0.902878481223754,0,-0.242533433418706,-0.306612503031518,0.7939577058618221,1.15798514101458,0.0036375661375661,0.154761904761905,-1.33419275559484,0,-0.692395265699431,0.290764977775958,-0.590578045248349,0.850752019458846,2.17863059520257,0.453703703703704,0.14285714285714285,-0.4520024172931234,0.0,0.7937137818090199,0.0,0.5715709704257201,0.8927248677248679,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.0021396319078736,8723
0.14738301410091623,2.27193660653124,1.79023435508783,-1.69155324182604,0.5104382784325838,-0.665515629493265,0.13028112188348587,0.5087323717608756,-0.195282211719486,0.0026400597482839766,-0.855335307031005,-0.285215237260053,-0.700798480444844,1.62657016474807,0.418198076079391,-0.81832199210671,0.0367396997853742,-0.518070695630302,-0.8032507462799077,0.1397673669038404,1.4648257090176604,-0.437797249959931,-0.538562431923943,-0.981812128560995,0.0,-0.543041446418402,-1.1037533533300679,0.86378892307963,0,-0.587124280681826,-0.525110564241599,0.37530664227729005,0.369428450561722,0.0033068783068783,0.154761904761905,0.580396060660113,0,-0.534174739639956,0.330292561242936,-0.51207055323192,1.41462545206125,2.16535677339198,0.56712962962963,0.14285714285714285,-0.4534105617946515,0.0,0.8017762660619804,0.0,0.5715089794868846,0.8733465608465609,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0029240098543036,8724
