M1_roll_std_5,M4_lag1,M4,M1,V10_roll_std_21,V13,M6_roll_std_21,M1_roll_std_21,S2,M14_roll_std_5,V13_lag1,S5_lag2,S5_lag1,M4_lag2,P5,V10_lag1,P5_lag1,S5,V13_roll_mean_5,S5_roll_mean_21,M4_roll_mean_5,M6_lag21,M6_lag5,S12,D5_lag1,E19,M2_roll_mean_5,I2,D2,V13_lag5,V13_lag21,M2_roll_std_5,P12_lag5,E11,M17_lag21,M2,D8,M3_lag5,M12_lag2,E19_lag1,P7_lag1,P8,P13_lag21,D9_roll_mean_21,V13_roll_mean_63,D6_lag5,S6_roll_mean_21,D5_lag21,V5_roll_std_63,S6_roll_mean_5,D6,regime_prob_0,regime_prob_1,regime_prob_2
0.06859770307971007,-0.0975162228925193,-0.341333129086252,-1.4929027003409,0.11483399736689331,-0.530430263205069,0.11790165592504265,0.15087678631246276,-0.279738732811623,0.0017396321712267499,-0.609480393822322,0.212208311654148,-0.256768924460235,-0.372656385974507,0.19667213283189,-0.739160041880928,0.0888691611998802,-0.171782270775772,-0.48445461594557476,0.01892712900346972,-0.49143683083027845,0.162967330389735,-0.246873038359269,0.569315503900396,0.0,0.559318783160083,0.0704372606332552,1.10944804159701,0,-0.520191456576603,-0.370857344645066,1.1456625727077434,-0.140687874383235,0.0595238095238095,0.203703703703704,1.40318314167515,0,0.510218822502301,0.449575255701936,-0.439914809080594,0.0808126750015259,2.2055077659526,0.0231481481481481,0.14285714285714285,-0.4195348702077626,0.0,0.21823822121441175,0.0,0.7213322372857806,0.3884259259259261,0,0.3333333333333333,0.3333333333333333,0.3333333333333333
0.06196474134061626,-0.341333129086252,0.0950616923174231,-1.51301131447751,0.11296124198424445,-0.586802964526804,0.07604525019911212,0.15044371159338632,-0.211873869684544,0.0007530146390930493,-0.530430263205069,-0.256768924460235,-0.171782270775772,-0.0975162228925193,-0.0348041616052411,-0.651545915948012,0.19667213283189,-0.226418738443182,-0.4865023772712679,0.010299731202524694,-0.44574995173449405,-0.194805425873768,-0.177525903973195,0.773007580932077,0.0,-0.781369684968353,0.11156357645356119,1.15475725549761,0,-0.259757016479956,-0.421063075093833,1.1987012749789003,2.05497525842136,0.0591931216931217,0.203373015873016,-0.648919828100041,0,2.57774722501549,0.407747252229577,0.559318783160083,-1.26090110517594,2.22006291889402,0.0228174603174603,0.14285714285714285,-0.43277869333753316,0.0,0.24266187956664154,0.0,0.7121175322996244,0.4342592592592595,0,0.3333333333333333,0.3333333333333333,0.3333333333333333
0.045759458374631634,0.0950616923174231,0.267577872994934,-1.4966024006189,0.11181835453120002,-0.526353034605168,0.07639948712171461,0.14926913314275386,-0.0764908543271109,0.0014100226366484667,-0.586802964526804,-0.171782270775772,-0.226418738443182,-0.341333129086252,-0.158111843490702,-0.703930629122569,-0.0348041616052411,-0.27038234344684,-0.5519115668806375,-0.0015270532096116618,-0.2274402147428208,-0.142056773962922,-0.33125465234686,1.07175519882609,0.0,-0.729788888969428,-0.26148882729433504,1.17217885058018,0,-0.435139550173863,-0.186112818778745,1.0499402041393493,2.32376825946902,0.0588624338624339,0.203042328042328,0.181260905538684,0,0.658772326390418,0.399051846588615,-0.781369684968353,0.799155693892945,2.21833509562391,0.0224867724867725,0.14285714285714285,-0.4369442952875261,0.0,0.26073948097757627,0.0,0.7080015911517759,0.45079365079365097,0,0.3333333333333333,0.3333333333333333,0.3333333333333333
0.04153660476485428,0.267577872994934,0.0985888958125737,-1.49584383874633,0.08757485983114684,-0.538001039230821,0.072233038581543,0.12920195461397982,-0.0758447411605226,0.0016519662091473608,-0.526353034605168,-0.226418738443182,-0.27038234344684,0.0950616923174231,-0.312400388568452,-0.697723186641626,-0.158111843490702,-0.160195933542635,-0.5701542637668985,-0.024600180993341565,-0.08977323452818321,-0.235857822895753,-0.323745300719957,0.31847956351062,0.0,-0.196164031303974,-0.006644117148334244,1.20803874430367,0,-0.597704662675133,-0.24780081987905,0.9472918259044093,1.49893429240092,0.058531746031746,0.206679894179894,1.13753624553112,0,1.53523204935324,0.409337834174472,-0.729788888969428,-0.142260983937558,2.21491794138559,0.0221560846560847,0.14285714285714285,-0.43820462230049767,0.0,0.273116654069035,0.0,0.6967288094389478,0.4279100529100529,0,0.3333333333333333,0.3333333333333333,0.3333333333333333
0.025645626148003968,0.0985888958125737,0.246319430100274,-1.58949473864441,0.06996081048614117,-0.621028794097808,0.07241773545436198,0.10793605933648125,-0.0080179639036796,0.0018143619910412714,-0.538001039230821,-0.27038234344684,-0.160195933542635,0.267577872994934,-0.343308007735576,-0.688200955382729,-0.312400388568452,-0.252711034666456,-0.5582135390780361,-0.04508251086382733,0.004475821829232932,-0.310527921931616,-0.241307211639648,1.39394709217303,0.0,-0.392943175841637,0.4358527510530118,1.27149485869597,0,-0.609480393822322,-0.344549545716709,0.8334124330265066,1.49661156552622,0.0582010582010582,0.209986772486772,-1.39265365940624,0,0.891332310937986,0.471499390618019,-0.196164031303974,-0.985518735445627,2.21748511547943,0.0218253968253968,0.14285714285714285,-0.4394002275640813,0.0,0.28673784328546237,0.0,0.6919100162294287,0.41785714285714287,0,0.3333333333333333,0.3333333333333333,0.3333333333333333
0.04096978037827215,0.246319430100274,0.355536629365984,-1.58179428824358,0.05413609223314625,-0.631121929386482,0.0738909250268649,0.08306603533826828,-0.2767929980714,0.001623567207809448,-0.621028794097808,-0.160195933542635,-0.252711034666456,0.0985888958125737,0.118994432145358,-0.758459268932708,-0.343308007735576,-0.384100079100845,-0.5605232191331333,-0.0765959040291602,0.07324295242779158,-0.225687598940934,-0.182911431721216,1.2489446786663,0.0,-0.765564733975617,0.13608136104773377,1.16859141762187,0,-0.530430263205069,-0.684759617860967,1.1793809423900175,2.85620702744449,0.0578703703703704,0.209656084656085,-0.327488044575636,0,1.77791354267051,0.505282037685464,-0.392943175841637,1.6432003360416,2.21575863405225,0.021494708994709,0.14285714285714285,-0.44214636871362734,0.0,0.30201247165532885,0.0,0.6832205657810796,0.40780423280423295,0,0.3333333333333333,0.3333333333333333,0.3333333333333333
0.04650229762270001,0.355536629365984,0.332250966892088,-1.60011255162932,0.055019971810668415,-0.539745953053889,0.07421173941214385,0.08139932561341366,-0.276166985065869,0.0008919725648920321,-0.631121929386482,-0.252711034666456,-0.384100079100845,0.246319430100274,0.257625388001644,-0.745662975546242,0.118994432145358,-0.405940129124934,-0.5806615523694159,-0.0928413989660012,0.2126169041182388,-0.245342881351027,-0.186128775249261,1.52760100344056,0.0,-0.602031303830247,-0.2100528762024234,1.13978091047709,0,-0.586802964526804,-0.599633122558014,0.9452595872917869,2.57562453700299,0.0575396825396825,0.296296296296296,-0.374257529793526,0,1.33238955808651,0.458669405260554,-0.765564733975617,0.452853106262307,2.21661016983267,0.0211640211640212,0.14285714285714285,-0.44465614614010146,0.0,0.32138133030990174,0.0,0.6491907185638528,0.4008597883597883,0,0.3333333333333333,0.3333333333333333,0.3333333333333333
0.05202840566889059,0.332250966892088,0.47618149781898,-1.58128148439443,0.05374860543511582,-0.52575299624293,0.07456875266160666,0.07733359169038845,-0.0059730412147261,0.001069392407398596,-0.539745953053889,-0.384100079100845,-0.405940129124934,0.355536629365984,0.0725087041016333,-0.724800556706062,0.257625388001644,-0.410343884900945,-0.5712501500748328,-0.10428863471289758,0.26005475903317177,-0.243733744979555,-0.236975369223574,0.759481465563503,0.0,-0.737351344718482,-0.1551204165411204,1.19408619139913,0,-0.526353034605168,-0.641629439654088,0.9210501941586873,2.56824572578289,0.0572089947089947,0.313492063492063,0.244434792082263,0,1.31186790873494,0.464212504204061,-0.602031303830247,0.581515072159524,2.21297019944731,0.0208333333333333,0.14285714285714285,-0.44439978074244335,0.0,0.34388384983623077,0.0,0.6161202256422638,0.4279100529100529,-1,0.3333333333333333,0.3333333333333333,0.3333333333333333
0.041987765997951475,0.47618149781898,0.108956780359402,-1.55657462344094,0.0526792616455129,-0.470811408095888,0.07468517038022142,0.07492953789246676,-0.0053505576200727,0.0009473359633942091,-0.52575299624293,-0.405940129124934,-0.410343884900945,0.332250966892088,-0.251259265339526,-0.710444749209673,0.0725087041016333,-0.352404872263381,-0.5711301424023854,-0.11230370053829206,0.301775483997981,-0.21142170082936,-0.225600014976726,1.88904916429328,0.0,-0.375793396551331,-0.1424856392324046,1.19293340015784,0,-0.538001039230821,-0.735648923286111,0.9272307727239126,3.36930341911883,0.0568783068783069,0.356812169312169,0.288758755080419,0,1.01845053134619,0.459320964444409,-0.737351344718482,-0.162568642333412,2.2096409283463,0.0562169312169312,0.14285714285714285,-0.44420572421072974,0.0,0.3650163769211388,0.0,0.6039506525770796,0.4669312169312169,-1,0.3333333333333333,0.3333333333333333,0.3333333333333333
0.01605563595157206,0.108956780359402,-0.841317000869085,-1.372133124119,0.05196630057781979,-0.127975033304285,0.07784284305792265,0.07307581999541192,0.0626633523766882,0.0009308742558886349,-0.470811408095888,-0.410343884900945,-0.352404872263381,0.47618149781898,-0.482501083606789,-0.669977760557938,-0.251259265339526,-0.0973357754851292,-0.5576922161753987,-0.11197339105559005,0.30384906090734665,-0.277695073437276,-0.165846802882206,-0.024612921576071,0.0,-0.185028449083095,-0.31224113732254477,1.17333397970288,0,-0.621028794097808,-0.687910535034374,0.6786859877804768,4.42146526446441,0.056547619047619,0.376322751322751,1.40194509320173,0,1.35144522529995,0.515608827985509,-0.375793396551331,-0.184672069864811,2.16352655201527,0.0558862433862434,0.14285714285714285,-0.44659650938459483,0.0,0.38120433358528594,0.0,0.5905680625181624,0.48697089947089955,-1,0.3333333333333333,0.3333333333333333,0.3333333333333333
