date_id,nbeats_pred
8841,-9.495764970779419e-05
8842,0.0006608255207538605
8843,-0.00039631128311157227
8844,1.259148120880127e-05
8845,0.00020628422498703003
8846,0.0007201172411441803
8847,-0.00042128562927246094
8848,0.0005225278437137604
8849,-0.00029313936829566956
8850,0.00019262731075286865
8851,-0.0006819069385528564
8852,-0.00014013051986694336
8853,2.2016465663909912e-05
8854,0.00014504045248031616
8855,0.0001269802451133728
8856,-0.00046753138303756714
8857,-0.00041444599628448486
8858,-0.00029955804347991943
8859,-0.0009117051959037781
8860,0.00045064836740493774
8861,0.00011923909187316895
8862,0.00023943185806274414
8863,-0.00017840415239334106
8864,0.00013694167137145996
8865,-0.00019731372594833374
8866,0.0001492127776145935
8867,0.0002828463912010193
8868,0.0002930164337158203
8869,-0.0004702061414718628
8870,-0.0004903227090835571
8871,-4.21181321144104e-05
8872,-0.0004716813564300537
8873,-0.000132635235786438
8874,-5.6117773056030273e-05
8875,3.028661012649536e-05
8876,-0.0003714337944984436
8877,0.0005400404334068298
8878,-0.00033708661794662476
8879,0.00016850978136062622
8880,0.0003316327929496765
8881,0.0003340095281600952
8882,-0.00016957521438598633
8883,0.0007645487785339355
8884,1.7739832401275635e-05
8885,-0.0005738511681556702
8886,0.0004811808466911316
8887,-0.0007462948560714722
8888,0.0005379989743232727
8889,-0.0001734718680381775
8890,0.0002532675862312317
8891,0.0001758486032485962
8892,-0.0003779008984565735
8893,-0.0005337148904800415
8894,-4.690885543823242e-05
8895,0.00023210793733596802
8896,3.931671380996704e-05
8897,0.00021330267190933228
8898,-0.00061759352684021
8899,0.0002070218324661255
8900,0.00031147152185440063
8901,-0.0006199181079864502
8902,-0.0003391057252883911
8903,-0.0013018324971199036
8904,0.0007749870419502258
8905,0.0002264156937599182
8906,-0.00035697221755981445
8907,-3.9964914321899414e-05
8908,0.00013095885515213013
8909,-0.0008803233504295349
8910,0.00027185678482055664
8911,-0.0004049241542816162
8912,-0.0005734637379646301
8913,-0.00033789873123168945
8914,0.00030907243490219116
8915,-9.934604167938232e-05
8916,-0.000439964234828949
8917,-0.0005576461553573608
8918,-0.00028659403324127197
8919,-0.00042482465505599976
8920,0.00038379430770874023
8921,-0.0006674230098724365
8922,-0.00013996660709381104
8923,0.0008684471249580383
8924,-0.00042603909969329834
8925,1.8775463104248047e-06
8926,-0.0005739107728004456
8927,-0.00024952739477157593
8928,-0.00012902915477752686
8929,-0.0007649585604667664
8930,-0.0004300922155380249
8931,0.00024559348821640015
8932,-0.00030896812677383423
8933,-0.0003692209720611572
8934,-0.0008090585470199585
8935,-0.00021949410438537598
8936,-0.0007269009947776794
8937,-0.0005105137825012207
8938,-0.0006043538451194763
8939,-0.00035199522972106934
8940,-0.0006292611360549927
8941,-0.0004309713840484619
8942,0.00029143691062927246
8943,-0.0003072470426559448
8944,-0.00015895068645477295
8945,2.578645944595337e-05
8946,-0.00042032450437545776
8947,0.0005542337894439697
8948,-0.000966779887676239
8949,7.23525881767273e-05
8950,-0.00013947486877441406
8951,-0.00038263946771621704
8952,-0.0002670586109161377
8953,-0.00033520907163619995
8954,-1.7799437046051025e-05
8955,-0.0003864988684654236
8956,-0.0004968270659446716
8957,3.7454068660736084e-05
8958,-0.00015023350715637207
8959,0.00017002224922180176
8960,-0.0005348473787307739
8961,0.0005477815866470337
8962,-0.0004208981990814209
8963,-0.0005539432168006897
8964,-0.0004603639245033264
8965,-0.0006412267684936523
8966,0.00040134042501449585
8967,-6.731599569320679e-05
8968,-0.00027295947074890137
8969,0.000704638659954071
8970,-0.00017186999320983887
8971,-0.0002722442150115967
8972,-0.0004304051399230957
8973,-0.0004126429557800293
8974,-0.0002410486340522766
8975,-0.0003498569130897522
8976,-0.00048045814037323
8977,0.0003791525959968567
8978,-0.00044731050729751587
8979,-0.0003448203206062317
8980,-0.00020132213830947876
8981,0.0006596818566322327
8982,-0.0003798454999923706
8983,-0.0004289895296096802
8984,-0.0004271790385246277
8985,-7.96392560005188e-05
8986,0.0004450678825378418
8987,-0.0006523504853248596
8988,-0.00039005279541015625
8989,0.00015582144260406494
8990,-0.00011870265007019043
8991,-0.0001949518918991089
8992,-2.995133399963379e-06
8993,-0.0005270093679428101
8994,0.0006033778190612793
8995,-0.0004619508981704712
8996,0.00017502903938293457
8997,0.0008759796619415283
8998,-0.00041516125202178955
8999,0.0005939006805419922
9000,-0.0001948326826095581
9001,-0.00016266107559204102
9002,-0.000415608286857605
9003,-0.0006157904863357544
9004,-4.410743713378906e-05
9005,0.00033940374851226807
9006,-0.0010358244180679321
9007,0.0006933361291885376
9008,6.0930848121643066e-05
9009,-0.0006949901580810547
9010,8.150935173034668e-05
9011,-7.280707359313965e-05
9012,-7.331371307373047e-06
9013,-0.00023978948593139648
9014,0.0005235075950622559
9015,0.0003457963466644287
9016,-0.00017629563808441162
9017,0.0005522072315216064
9018,-0.0006311535835266113
9019,-0.00020870566368103027
9020,0.0007658153772354126
