date_id,patchtst_pred
8841,2.9162869453430176
8842,5.651339054107666
8843,5.072561264038086
8844,3.2995998859405518
8845,4.19473934173584
8846,3.1178154945373535
8847,-0.5421993136405945
8848,3.9550163745880127
8849,2.168048143386841
8850,3.6810414791107178
8851,0.0006592106074094772
8852,4.366740703582764
8853,3.6909351348876953
8854,1.1777454614639282
8855,4.687570095062256
8856,2.8682470321655273
8857,2.368450880050659
8858,4.45160436630249
8859,0.7554557919502258
8860,2.3739893436431885
8861,5.346945762634277
8862,0.31026628613471985
8863,3.684880018234253
8864,-0.7975864410400391
8865,-0.4411677420139313
8866,4.195108413696289
8867,0.2862013876438141
8868,3.412781238555908
8869,-0.36353179812431335
8870,3.3096728324890137
8871,1.5299243927001953
8872,4.332461833953857
8873,3.6779708862304688
8874,3.934453010559082
8875,1.8200763463974
8876,5.407559871673584
8877,2.4705774784088135
8878,3.8409783840179443
8879,4.369124889373779
8880,3.980766534805298
8881,3.3220715522766113
8882,-0.34774819016456604
8883,2.9773542881011963
8884,2.541325330734253
8885,3.2598817348480225
8886,-1.0792187452316284
8887,4.343541145324707
8888,1.9910907745361328
8889,1.722951054573059
8890,1.1813584566116333
8891,2.1837007999420166
8892,3.935264825820923
8893,1.7520301342010498
8894,2.5595650672912598
8895,-0.6892922520637512
8896,2.182943820953369
8897,3.6716723442077637
8898,0.6338942646980286
8899,2.709275245666504
8900,2.062096357345581
8901,0.4465562105178833
8902,3.5926764011383057
8903,2.6052958965301514
8904,3.0604612827301025
8905,3.357330322265625
8906,3.3907272815704346
8907,-0.2027633935213089
8908,3.284795045852661
8909,4.147587776184082
8910,1.0993833541870117
8911,0.4385738670825958
8912,4.170087814331055
8913,1.4253345727920532
8914,4.276867866516113
8915,3.691431760787964
8916,3.2353577613830566
8917,2.5442471504211426
8918,1.826473593711853
8919,4.2205095291137695
8920,4.156033992767334
8921,2.026597023010254
8922,4.2040791511535645
8923,1.6338813304901123
8924,2.793583869934082
8925,4.310610294342041
8926,1.5955207347869873
8927,1.7845243215560913
8928,3.8968448638916016
8929,4.57693338394165
8930,2.8159518241882324
8931,4.046988487243652
8932,3.58967661857605
8933,-0.5651816129684448
8934,1.7923444509506226
8935,3.8400983810424805
8936,2.3535032272338867
8937,3.3077125549316406
8938,0.7879481315612793
8939,3.6683478355407715
8940,3.5574681758880615
8941,-0.6397019624710083
8942,3.761441230773926
8943,-0.3319661617279053
8944,0.450802206993103
8945,0.5677720308303833
8946,3.3674051761627197
8947,2.6349005699157715
8948,3.770050048828125
8949,2.2254648208618164
8950,3.177147626876831
8951,3.8219363689422607
8952,3.0017831325531006
8953,4.451781272888184
8954,4.094033241271973
8955,2.1847381591796875
8956,2.795215606689453
8957,2.700005292892456
8958,1.1777276992797852
8959,3.304729461669922
8960,3.6953368186950684
8961,4.6349711418151855
8962,-0.16847024857997894
8963,4.229607105255127
8964,3.707514762878418
8965,3.0352020263671875
8966,5.447885036468506
8967,4.409664154052734
8968,4.924910545349121
8969,3.3720967769622803
8970,-1.1134533882141113
8971,2.9760942459106445
8972,-0.739748477935791
8973,1.5201517343521118
8974,3.309378147125244
8975,2.2553486824035645
8976,2.475104808807373
8977,-1.712180256843567
8978,-1.4811217784881592
8979,2.1099069118499756
8980,4.008937358856201
8981,3.6762983798980713
8982,-1.622876524925232
8983,3.1656734943389893
8984,-2.8576531410217285
8985,3.928654670715332
8986,-2.894472122192383
8987,0.7724445462226868
8988,3.1163129806518555
8989,-2.163391590118408
8990,2.7206411361694336
8991,3.746143102645874
8992,-2.2980411052703857
8993,-1.6286306381225586
8994,0.20800557732582092
8995,-2.668426513671875
8996,1.918182611465454
8997,2.1059906482696533
8998,3.5606601238250732
8999,2.1343343257904053
9000,3.6174347400665283
9001,-1.3556184768676758
9002,2.05558705329895
9003,1.5777522325515747
9004,1.2952802181243896
9005,3.548536777496338
9006,3.6215384006500244
9007,3.382988452911377
9008,0.906873345375061
9009,3.9488565921783447
9010,-1.2802258729934692
9011,1.1383116245269775
9012,3.485673427581787
9013,2.635916233062744
9014,2.2775862216949463
9015,2.4355108737945557
9016,0.5553093552589417
9017,3.1982696056365967
9018,2.638993978500366
9019,2.7427618503570557
9020,3.2280750274658203
