date_id,tft_pred
8841,-0.0002643701736815274
8842,-0.00017978617688640952
8843,-0.00013687077444046736
8844,-0.00012082542525604367
8845,-0.00011578778503462672
8846,-0.00011414493201300502
8847,-0.00011346634710207582
8848,-0.00011305708903819323
8849,-0.00011273403652012348
8850,-0.00011245702626183629
8851,-0.00011221755994483829
8852,-0.00011201429879292846
8853,-0.00011184409959241748
8854,-0.00011170312063768506
8855,-0.00011158542474731803
8856,-0.00011148751946166158
8857,-0.00011140672722831368
8858,-0.00011133821681141853
8859,-0.00011128035839647055
8860,-0.00011123064905405045
8861,-0.00011118693510070443
8862,-0.00011114799417555332
8863,-0.00011111306957900524
8864,-0.00011108076432719827
8865,-0.00011105136945843697
8866,-0.00011102278949692845
8867,-0.00011099642142653465
8868,-0.00011097057722508907
8869,-0.0001109451986849308
8870,-0.00011092104250565171
8871,-0.00011089717736467719
8872,-0.00011087395250797272
8873,-0.00011085037840530276
8874,-0.00011082726996392012
8875,-0.00011080462718382478
8876,-0.00011078221723437309
8877,-0.00011075922520831227
8878,-0.00011073722271248698
8879,-0.00011071405606344342
8880,-0.000110691471491009
8881,-0.00011066917795687914
8882,-0.00011064746649935842
8883,-0.0001106244744732976
8884,-0.00011060183169320226
8885,-0.00011057959636673331
8886,-0.0001105570700019598
8887,-0.00011053489288315177
8888,-0.00011051259934902191
8889,-0.00011049059685319662
8890,-0.00011046772124245763
8891,-0.00011044531129300594
8892,-0.00011042336700484157
8893,-0.0001104014809243381
8894,-0.00011037837248295546
8895,-0.00011035584611818194
8896,-0.00011033343616873026
8897,-0.00011031131725758314
8898,-0.00011028902372345328
8899,-0.00011026649735867977
8900,-0.00011024420382454991
8901,-0.00011022179387509823
8902,-0.00011019944213330746
8903,-0.00011017749784514308
8904,-0.00011015520431101322
8905,-0.00011013232870027423
8906,-0.00011011009337380528
8907,-0.00011008745059370995
8908,-0.0001100656227208674
8909,-0.00011004309635609388
8910,-0.00011001998791471124
8911,-0.00010999798541888595
8912,-0.00010997522622346878
8913,-0.00010995235061272979
8914,-0.0001099299406632781
8915,-0.0001099083456210792
8916,-0.00010988488793373108
8917,-0.00010986300185322762
8918,-0.00010984129039570689
8919,-0.00010981818195432425
8920,-0.00010979530634358525
8921,-0.00010977266356348991
8922,-0.00010975066106766462
8923,-0.00010972918244078755
8924,-0.00010970537550747395
8925,-0.00010968331480398774
8926,-0.00010966177796944976
8927,-0.0001096394844353199
8928,-0.00010961579391732812
8929,-0.0001095945481210947
8930,-0.00010957196354866028
8931,-0.00010954920435324311
8932,-0.00010952702723443508
8933,-0.0001095046172849834
8934,-0.00010948255658149719
8935,-0.00010945997200906277
8936,-0.00010943686356768012
8937,-0.00010941585060209036
8938,-0.00010939274216070771
8939,-0.00010936905164271593
8940,-0.00010934809688478708
8941,-0.00010932522127404809
8942,-0.0001093036262318492
8943,-0.00010927981929853559
8944,-0.00010925752576440573
8945,-0.00010923395166173577
8946,-0.00010921253124251962
8947,-0.00010918773477897048
8948,-0.00010916613973677158
8949,-0.0001091446029022336
8950,-0.00010912161087617278
8951,-0.00010909885168075562
8952,-0.00010907690739259124
8953,-0.00010905379895120859
8954,-0.00010903103975579143
8955,-0.00010900903725996614
8956,-0.00010898592881858349
8957,-0.00010896398453041911
8958,-0.00010894052684307098
8959,-0.00010891834972426295
8960,-0.0001088969293050468
8961,-0.00010887347161769867
8962,-0.00010884925723075867
8963,-0.00010882748756557703
8964,-0.00010880432091653347
8965,-0.00010878301691263914
8966,-0.00010875955922529101
8967,-0.0001087365671992302
8968,-0.00010871473932638764
8969,-0.0001086925039999187
8970,-0.00010866735829040408
8971,-0.00010864599607884884
8972,-0.00010862527415156364
8973,-0.00010860204929485917
8974,-0.00010857847519218922
8975,-0.00010855699656531215
8976,-0.00010853342246264219
8977,-0.000108512700535357
8978,-0.00010848924284800887
8979,-0.00010846555233001709
8980,-0.00010844453936442733
8981,-0.00010842049960047007
8982,-0.00010839820606634021
8983,-0.00010837608715519309
8984,-0.0001083544921129942
8985,-0.00010833004489541054
8986,-0.00010830850806087255
8987,-0.00010828505037352443
8988,-0.00010826456127688289
8989,-0.00010823988122865558
8990,-0.00010821700561791658
8991,-0.00010819570161402225
8992,-0.00010817422298714519
8993,-0.00010814872803166509
8994,-0.00010812637628987432
8995,-0.00010810612002387643
8996,-0.00010808289516717196
8997,-0.00010805833153426647
8998,-0.0001080377260223031
8999,-0.00010801403550431132
9000,-0.00010799290612339973
9001,-0.0001079689827747643
9002,-0.00010794633999466896
9003,-0.00010792451212182641
9004,-0.00010790204396471381
9005,-0.00010787771316245198
9006,-0.00010785594349727035
9007,-0.00010783481411635876
9008,-0.00010781316086649895
9009,-0.00010778824798762798
9010,-0.00010776775889098644
9011,-0.0001077451161108911
9012,-0.00010771985398605466
9013,-0.00010769342770799994
9014,-0.00010766932973638177
9015,-0.00010764930630102754
9016,-0.00010762811871245503
9017,-0.000107599887996912
9018,-0.00010757963173091412
9019,-0.00010755786206573248
9020,-0.000107534637209028
