date_id,D1,D2,D3,D4,D5,D6,D7,D8,D9,E1,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E2,E20,E3,E4,E5,E6,E7,E8,E9,I1,I2,I3,I4,I5,I6,I7,I8,I9,M1,M10,M11,M12,M13,M14,M15,M16,M17,M18,M2,M3,M4,M5,M6,M7,M8,M9,P1,P10,P11,P12,P13,P2,P3,P4,P5,P6,P7,P8,P9,S1,S10,S11,S12,S2,S3,S4,S5,S6,S7,S8,S9,V1,V10,V11,V12,V13,V2,V3,V4,V5,V6,V7,V8,V9,forward_returns,risk_free_rate,market_forward_excess_returns
8841,0,0,0,1,0,0,0,0,0,2.0154466355633,0.389219576719577,0.0595238095238095,0.0343915343915344,0.0310846560846561,0.0052910052910052,0.828042328042328,0.28674676826844,-0.24026756587415,-0.242672885356905,0.559318783160083,1.0936233108282,1.20297723578946,1.54539314965004,0.0145502645502645,0.127314814814815,0.0056216931216931,0.0208808732795314,-0.324214539739531,0.975198412698413,0.526455026455027,1.10944804159701,0.273148148148148,0.564814814814815,0.853747369693238,0.472222222222222,0.529100529100529,0.533068783068783,0.8522724079557,-1.4929027003409,-0.422966211548003,-0.286243345165233,0.399051846588615,-1.50386647905126,-0.898666430124946,0.423611111111111,0.586640211640212,0.37962962962963,0.587632275132275,1.40318314167515,1.77791354267051,-0.341333129086252,1.11564742484891,-0.182911431721216,-0.096814707814635,0.553240740740741,0.61627808351113,0.531415343915344,2.02189159912989,2.17898670727365,2.85620702744449,0.345899470899471,-1.43723644986491,0.789351851851852,0.647486772486772,0.19667213283189,-0.184309012297845,-1.26090110517594,2.2055077659526,0.0376984126984127,-1.07684179771063,0.704365079365079,0.953703703703704,0.569315503900396,-0.279738732811623,-0.498425804144831,0.98478835978836,-0.171782270775772,0.530092592592593,0.201388888888889,0.250810162315464,0.49537037037037,0.334656084656085,-0.651545915948012,0.257275132275132,0.0740740740740741,-0.530430263205069,0.475529100529101,0.154761904761905,0.312830687830688,2.08049969716496,0.351851851851852,-0.481273792581522,0.100859788359788,-0.539076572604003,0.0067912844375088,0.0001677777777777,0.0063121182359397
8842,0,0,0,1,0,0,0,0,0,2.01136214225578,0.388888888888889,0.0591931216931217,0.0340608465608466,0.0307539682539683,0.0049603174603174,0.828373015873016,0.28702019443388,-0.239612898372235,-0.242920756201707,-0.781369684968353,1.1525769664201,1.20134821481125,1.61111987242467,0.0142195767195767,0.126984126984127,0.0052910052910052,0.0208472422646957,-0.324181979202372,0.975529100529101,0.517857142857143,1.15475725549761,0.26521164021164,0.564484126984127,0.852957911245475,0.472883597883598,0.528439153439153,0.533068783068783,0.853602105710703,-1.51301131447751,-0.52924789421911,-0.252313834895616,0.409337834174472,-1.47339395682498,-0.895848056480658,0.424272486772487,0.578042328042328,0.406746031746032,0.587632275132275,-0.648919828100041,1.33238955808651,0.0950616923174231,1.05162135164644,-0.186128775249261,-0.0967789262208169,0.414021164021164,0.650652623126446,0.550925925925926,2.03381588822967,2.21806977341653,2.57562453700299,0.503968253968254,-1.44129160935278,0.12202380952381,0.393187830687831,-0.0348041616052411,0.213670746487049,0.799155693892945,2.22006291889402,0.0330687830687831,-1.08418436352655,0.654100529100529,0.949074074074074,0.773007580932077,-0.211873869684544,-0.681726228802856,0.947751322751323,-0.226418738443182,0.407407407407407,0.201388888888889,0.249929357934702,0.312830687830688,0.327380952380952,-0.703930629122569,0.178902116402116,0.183862433862434,-0.586802964526804,0.445767195767196,0.197751322751323,0.312830687830688,2.29427834737869,0.343915343915344,-0.573188320793073,0.0975529100529101,-0.596066497279078,0.0007605191972999,0.0001677777777777,0.0002811704560482
8843,0,0,0,1,0,0,0,0,0,2.00729612730355,0.388558201058201,0.0588624338624339,0.0337301587301587,0.0304232804232804,0.0046296296296296,0.828703703703704,0.287293702839884,-0.238958089850549,-0.243168687674453,-0.729788888969428,1.15253532844112,1.19973132543488,1.60999678578761,0.0138888888888889,0.126653439153439,0.0049603174603174,0.0208343646452323,-0.324149419559697,0.975859788359788,0.516203703703704,1.17217885058018,0.260582010582011,0.564153439153439,0.850749207660253,0.472883597883598,0.521825396825397,0.521825396825397,0.844696800680007,-1.4966024006189,-0.588225969374202,-0.294362763385501,0.471499390618019,-1.49095349725367,-0.896316604149227,0.445436507936508,0.599206349206349,0.406746031746032,0.587632275132275,0.181260905538684,1.31186790873494,0.267577872994934,0.833725221447565,-0.236975369223574,-0.0967431449278513,0.659060846560847,0.651450200561694,0.569775132275132,2.03144375902753,2.2092036698974,2.56824572578289,0.435185185185185,-1.43537826266377,0.336640211640212,0.571759259259259,-0.158111843490702,0.0425740982790357,-0.142260983937558,2.21833509562391,0.0284391534391534,-1.09385774423075,0.953042328042328,0.975529100529101,1.07175519882609,-0.0764908543271109,-0.746441731487087,0.990740740740741,-0.27038234344684,0.347222222222222,0.201388888888889,0.309629373700638,0.732804232804233,0.317460317460317,-0.697723186641626,0.381613756613757,0.183862433862434,-0.526353034605168,0.507275132275132,0.693121693121693,0.375,2.31970785582403,0.401455026455026,-0.546824927445363,0.128637566137566,-0.58914360470971,-0.0032214898392446,0.0001676587301587,-0.0037001401677979
8844,0,0,1,1,0,0,0,0,0,2.00324844164363,0.388227513227513,0.058531746031746,0.0333994708994709,0.0300925925925926,0.0042989417989418,0.829034391534392,0.287567293579514,-0.238303139242577,-0.243416679840374,-0.196164031303974,1.08330654823573,1.1900894680676,1.53066849305272,0.0135582010582011,0.126322751322751,0.0046296296296296,0.0210076455675598,-0.324135002126099,0.976190476190476,0.508928571428571,1.20803874430367,0.259259259259259,0.563822751322751,0.851379729908937,0.494047619047619,0.515542328042328,0.515873015873016,0.849627906499258,-1.49584383874633,-0.642135142172262,-0.353659175909192,0.505282037685464,-1.48357481116027,-0.895166396920151,0.479828042328042,0.553571428571429,0.399801587301587,0.587632275132275,1.13753624553112,1.01845053134619,0.0985888958125737,0.538981029492258,-0.225600014976726,-0.096707363935599,0.804232804232804,0.635988896830926,0.521494708994709,2.02293317866405,2.1828787540861,3.36930341911883,0.435515873015873,-1.41658557945829,0.953373015873016,0.54728835978836,-0.312400388568452,0.0422506297632793,-0.985518735445627,2.21491794138559,0.0284391534391534,-1.12343635011291,0.59457671957672,0.78505291005291,0.31847956351062,-0.0758447411605226,-0.580338566357999,0.813492063492063,-0.160195933542635,0.377314814814815,0.201388888888889,0.343108103058025,0.470238095238095,0.397486772486772,-0.688200955382729,0.258597883597884,0.117063492063492,-0.538001039230821,0.475529100529101,0.51984126984127,0.369708994708995,2.45069687122196,0.51984126984127,-0.563137251053616,0.118716931216931,-0.584982266669676,0.010557544341578,0.0001677777777777,0.0100784019495326
8845,0,0,0,1,0,0,0,0,0,1.99921893789731,0.387896825396825,0.0582010582010582,0.0330687830687831,0.0297619047619048,0.0039682539682539,0.829365079365079,0.287840966745943,-0.237648045479858,-0.243664732764768,-0.392943175841637,1.17660105211306,1.18849292743598,1.63514216478954,0.0132275132275132,0.125992063492063,0.0042989417989418,0.0211808031857494,-0.332027819807186,0.976521164021164,0.513227513227513,1.27149485869597,0.257275132275132,0.563492063492063,0.843495948927448,0.490740740740741,0.520171957671958,0.521825396825397,0.843864383589978,-1.58949473864441,-0.692239515501494,-0.287335427323407,0.458669405260554,-1.48293148404743,-0.894374135920399,0.537367724867725,0.572751322751323,0.398809523809524,0.587632275132275,-1.39265365940624,1.35144522529995,0.246319430100274,0.822292805825988,-0.165846802882206,-0.0966715832439203,0.581349206349206,0.697721353257307,0.526124338624339,2.03510489087175,2.25104259761848,4.42146526446441,0.531746031746032,-1.52139557319032,0.156415343915344,0.775132275132275,-0.343308007735576,0.269559876376174,1.6432003360416,2.21748511547943,0.0284391534391534,-1.11908047004476,0.0112433862433862,0.0634920634920635,1.39394709217303,-0.0080179639036796,-0.605508429382352,0.0509259259259259,-0.252711034666456,0.376984126984127,0.393849206349206,0.210362082866507,0.65542328042328,0.359126984126984,-0.758459268932708,0.358134920634921,0.118386243386243,-0.621028794097808,0.442460317460317,0.258597883597884,0.371031746031746,2.24548187694532,0.543650793650794,-0.662506691052428,0.114748677248677,-0.651858751698863,-4.92020021547e-05,0.0001671825396825,-0.0005279158227715
8846,0,0,0,1,0,0,0,0,0,1.99520747034575,0.387566137566138,0.0578703703703704,0.0327380952380952,0.0294312169312169,0.0036375661375661,0.829695767195767,0.288114722432458,-0.236992807491975,-0.243912846513001,-0.765564733975617,1.17275306423113,1.18689914046152,1.62967606322342,0.0125661375661376,0.125661375661376,0.0039682539682539,-0.0351452681386567,-0.33200756640544,0.976851851851852,0.510912698412698,1.16859141762187,0.259259259259259,0.563161375661376,0.842722151604869,0.490740740740741,0.523809523809524,0.527116402116402,0.840923531357414,-1.58179428824358,-0.739282810180679,-0.301169219597495,0.464212504204061,-1.4870127543124,-0.89428758124025,0.538359788359788,0.573412698412698,0.398809523809524,0.587632275132275,-0.327488044575636,0.562656676463529,0.355536629365984,0.999250055045359,-0.291214997696006,-0.0966358028526757,0.55489417989418,0.696283703792703,0.560185185185185,2.02560426325013,2.24599535508537,0.920021888581503,0.689814814814815,-1.50013813243339,0.584656084656085,0.0704365079365079,0.118994432145358,-0.0911769842082248,0.452853106262307,2.21575863405225,0.0350529100529101,-1.10538317724768,0.041005291005291,0.117063492063492,1.2489446786663,-0.2767929980714,-0.677225988414382,0.0456349206349206,-0.384100079100845,0.49537037037037,0.394179894179894,0.222513467348861,0.908068783068783,0.380952380952381,-0.745662975546242,0.246693121693122,0.0919312169312169,-0.631121929386482,0.407407407407407,0.417328042328042,0.40542328042328,2.03931215193981,0.477513227513228,-0.703900460483166,0.078042328042328,-0.656203453865743,0.0029358700170891,0.0001671825396825,0.0024573427044089
8847,0,0,0,1,0,0,0,0,0,1.991213894906,0.38723544973545,0.0575396825396825,0.0324074074074074,0.0291005291005291,0.0033068783068783,0.830026455026455,0.288388560732454,-0.236337424206544,-0.244161021150503,-0.602031303830247,1.19237588722434,1.18530842153005,1.65066970786498,0.0062830687830687,0.125330687830688,0.0036375661375661,-0.0351254185474188,-0.33198731336267,0.97718253968254,0.516534391534392,1.13978091047709,0.265873015873016,0.562830687830688,0.841949960845418,0.46031746031746,0.527116402116402,0.531084656084656,0.841119114068387,-1.60011255162932,-0.775999201596074,-0.333461062210858,0.459320964444409,-1.47380665338687,-0.89348728657839,0.546957671957672,0.62037037037037,0.404761904761905,0.587632275132275,-0.374257529793526,1.07175841249651,0.332250966892088,0.579221556759834,-0.218836963663381,-0.0966000227617259,0.448082010582011,0.708367650938072,0.503968253968254,2.02420014896243,2.260259668693,1.45642454790527,0.791997354497355,-1.50129729284316,0.21031746031746,0.529431216931217,0.257625388001644,-0.16725002748995,0.581515072159524,2.21661016983267,0.0383597883597884,-1.04840078976473,0.58994708994709,0.452380952380952,1.52760100344056,-0.276166985065869,-0.791536661845243,0.287037037037037,-0.405940129124934,0.54265873015873,0.394510582010582,0.331612585121022,0.251984126984127,0.317460317460317,-0.724800556706062,0.248677248677249,0.0667989417989418,-0.539745953053889,0.371693121693122,0.224867724867725,0.378968253968254,2.37234483427043,0.390873015873016,-0.63088976862248,0.0873015873015873,-0.654920849263249,0.0023549035683858,0.0001671825396825,0.0018762929223722
8848,0,0,0,1,0,-1,0,0,0,1.98723806910743,0.386904761904762,0.0572089947089947,0.0320767195767196,0.0287698412698413,0.0029761904761904,0.830357142857143,0.28866248173944,-0.235681894549203,-0.244409256742774,-0.737351344718482,1.21137319358937,1.18372724694918,1.67090132005662,0.0059523809523809,0.125,0.0033068783068783,-0.0352965335344397,-0.331967060678845,0.977513227513228,0.513888888888889,1.19408619139913,0.261904761904762,0.5625,0.843540772907205,0.456349206349206,0.51984126984127,0.523809523809524,0.842972271060645,-1.58128148439443,-0.808296184798772,-0.366665678613648,0.515608827985509,-1.47040303267664,-0.892679488944412,0.561507936507937,0.645502645502645,0.404761904761905,0.587632275132275,0.244434792082263,0.597344621145028,0.47618149781898,1.09333450913853,-0.272655811431353,-0.0965642429709312,0.448412698412698,0.720105603330438,0.514880952380952,2.02334767418895,2.26304712296195,0.648632442940513,0.716269841269841,-1.51510118939312,0.697751322751323,0.260912698412698,0.0725087041016333,-0.0820990879671232,-0.162568642333412,2.21297019944731,0.0363756613756614,-0.975063142273988,0.917989417989418,0.875661375661376,0.759481465563503,-0.0059730412147261,-0.91917555042979,0.855820105820106,-0.410343884900945,0.542328042328042,0.39484126984127,0.355296951658566,0.216600529100529,0.328042328042328,-0.710444749209673,0.312169312169312,0.0916005291005291,-0.52575299624293,0.34457671957672,0.568783068783069,0.363756613756614,3.4687529541476,0.411375661375661,-0.640914735299135,0.121362433862434,-0.639417684848734,-0.0041603445049986,0.0001673809523809,-0.0046391813414884
8849,0,0,0,1,0,-1,0,0,0,1.98327985206856,0.386574074074074,0.0568783068783069,0.0317460317460317,0.0284391534391534,0.0026455026455026,0.830687830687831,0.288936485547036,-0.235026217443597,-0.244657553355379,-0.375793396551331,1.16752775009548,1.18188669558283,1.62021151374671,0.0056216931216931,0.124669312169312,0.0029761904761904,-0.0353468066601191,-0.324034970850344,0.882275132275132,0.51223544973545,1.19293340015784,0.263227513227513,0.562169312169312,0.836620625646094,0.459656084656085,0.520833333333333,0.528108465608466,0.838374381932708,-1.55657462344094,-0.801421646149636,-0.422280888349404,0.526209095787605,-1.46832335998631,-0.892301816393306,0.590939153439153,0.53505291005291,0.404761904761905,0.587632275132275,0.288758755080419,0.653486149376411,0.108956780359402,0.803155110219813,-0.364533276310636,-0.0965284634801523,0.55489417989418,0.695805271745458,0.483465608465608,2.01277855209496,2.22126490585571,0.110144042414324,0.464285714285714,-1.45402787679835,0.953373015873016,0.0701058201058201,-0.251259265339526,0.0504203020524934,-0.184672069864811,2.2096409283463,0.0476190476190476,-0.932189818002438,0.976190476190476,0.973544973544973,1.88904916429328,-0.0053505576200727,-0.958339672501947,0.939153439153439,-0.352404872263381,0.477513227513228,0.395171957671958,0.39174938238071,0.552910052910053,0.368386243386243,-0.669977760557938,0.13723544973545,0.0701058201058201,-0.470811408095888,0.318121693121693,0.458333333333333,0.383597883597884,2.92007765355409,0.425925925925926,-0.59176677128613,0.0806878306878307,-0.628138026906903,-0.0171040991307727,0.000166865079365,-0.0175826066021831
8850,0,0,0,1,0,-1,0,0,0,1.97933910447437,0.386243386243386,0.056547619047619,0.0314153439153439,0.0281084656084656,0.0023148148148148,0.831018518518518,0.289210572248974,-0.234370391811372,-0.244905911053951,-0.185028449083095,1.00524018841962,1.18031790383691,1.43613108601794,0.0052910052910052,0.124338624338624,0.0026455026455026,-0.0366071173138202,-0.324015768198444,0.88260582010582,0.510582010582011,1.17333397970288,0.268518518518519,0.561838624338624,0.832072750797014,0.441137566137566,0.51521164021164,0.521825396825397,0.832126095798151,-1.372133124119,-0.831333981689299,-0.450398884708604,0.536659751996479,-1.46334807333621,-0.890949240469293,0.599206349206349,0.552248677248677,0.406084656084656,0.587632275132275,1.40194509320173,1.46365895932433,-0.841317000869085,0.907994732095276,-0.177056210075722,-0.0964926842892497,0.294312169312169,0.603502140653261,0.525793650793651,1.96245920789785,2.08642736983589,0.647422923270378,0.822420634920635,-1.37133078711123,0.677910052910053,0.147156084656085,-0.482501083606789,-0.08269396339119,-1.18278767551623,2.16352655201527,0.0489417989417989,-0.885812829373638,0.62037037037037,0.497354497354497,-0.024612921576071,0.0626633523766882,-1.09001924923189,0.486111111111111,-0.0973357754851292,0.423941798941799,0.395502645502646,0.414643015278518,0.0992063492063492,0.251322751322751,-0.517234169831127,0.239417989417989,0.042989417989418,-0.127975033304285,0.285714285714286,0.14484126984127,0.37962962962963,3.11298979592657,0.546957671957672,-0.271138638867905,0.0674603174603175,-0.419522755331466,-0.0045504550128625,0.0001665476190476,-0.0050284902620507
